x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,label
0.068626865884497,0.0328544899529928,0.0399335302804566,0.0770522224397677,0.140073274811859,0.0791472219258924,0.249748509932658,0.204452862539497,0.157743349320532,0.0175715337361045,0.0100922486315184,0.0280548277278501,0.0390830581270067,0.0341549979406588,0.00232511080472792,0,0.0588160861373981,0.00711815808258995,0.249748509932658,0.249748509932658,0.237271245455621,0.104531188252189,0.122328698515217,0.210069776501771,0.24824456172065,0.201817041653949,0.249748509932658,0.108647865263933,0.128717708836325,0.0769026361441652,0.249748509932658,0.249748509932658,0.249748509932658,0.249748509932658,0.249748509932658,0.249748509932658,2
0.0195780311912978,0.0567048910676379,0.0995670001318444,0.236885738273416,0.236885738273416,0.0271130535255922,0.0269810357798032,0.0188886472631719,0.163978751382318,0.236885738273416,0.199147933457779,0.236885738273416,0.140626352194639,0.213194715278253,0.236885738273416,0.163581069922428,0.131595651967967,0.0479785916154226,0.236885738273416,0.14426557955102,0.0531408949097033,0.043307191923634,0.236885738273416,0.184753290127711,0.105066243038566,0.164363729047597,0.219718025997033,0.165333110536423,0.16730130592302,0.028163156432858,0.169600180497927,0.182506650394934,0.236885738273416,0.16869073223368,0.130550999032497,0.218922443541631,2
0.0017177703845431,0,9.64539748254426E-06,7.03327992902211E-05,0.000481128500475306,0,0.000115777375149538,0,0,0.087595426581509,0.0680063495508164,0.107853407729911,0.216821301990131,0.288359385081896,0.080031672139954,0,0.0129651530578641,0.0191115671266124,0.288359385081896,0.244132356256288,0.288359385081896,0.246153105485921,0.166103128088247,0.0596765914166249,0.109005431624152,0.000532765480400699,0.112084336947447,0.288359385081896,0.288359385081896,0.288359385081896,0.288359385081896,0.288359385081896,0.16099931491248,0.160720870112838,0.11647081817179,0.125703412104959,2
0.00249082317955001,0.000299616381955787,0,0.000250898356294417,0.00238834007541825,0.000104803638566815,0,0,0,0.269288740594564,0.269288740594564,0.269288740594564,0.0979920542831712,0.125634561042207,0.0943210979141796,0.0231118258456224,0.0598602790033467,0.178896678413721,0.00773141513451118,0.104296483326911,0.269288740594564,0.269288740594564,0.269288740594564,0.025575385557222,0.0133608299394455,0.0307895737251538,0.000446129223418771,0.251214993023584,0.269288740594564,0.269288740594564,0.269288740594564,0.269288740594564,0.269288740594564,0.173277629420208,0.125672371960198,0.101276170784472,2
0.116884158450943,0.0568940963050314,0.0046974786431714,0.0301213800576462,0.234697594045288,0.208889809036461,0.275364709805364,0.240337844832335,0.195854103032613,0.000328935955295834,0,0,0,0.00178139453583823,0.0205936516916346,0.101290944866088,0.0379347387701452,0.0354688664568642,0.275364709805364,0.0811144885194997,0.0453924453031383,0.156478598791096,0.275364709805364,0.128171758733595,0.26043907092346,0.261627410791086,0.272345084548469,0.0398261460865719,0.0235760209935681,0.0343152489072226,0.0514466517176758,0.222204348642648,0.275364709805364,0.275364709805364,0.275364709805364,0.0604172805463355,2
0.133926268101803,0.0351754457161185,0.028435205753784,0.0975366446621342,0.140115747880333,0.235442433916317,0.249291524374961,0.101621134997848,0.0947964862223525,0.111293424330591,0.0139237316315585,0.0471080314360039,0.0931075953251896,0.238500129993338,0.2555132110599,0.108345207831499,0.0397302471974721,0.00874615595189692,0.2555132110599,0.2555132110599,0.126899530217769,0.137348767236841,0.2555132110599,0.144109391839689,0.178585887478891,0.116463472923166,0.118631496594881,0.2555132110599,0.0675485012623361,0.0711910315041583,0.0723767556669916,0.210497772750596,0.2555132110599,0.2555132110599,0.2555132110599,0.153279797264617,2
0.252246695198123,0.200980593526727,0.17648545555484,0.155174482927164,0.0542514661272472,0.0657033326452755,0.174700050432189,0.0993260551553801,0.0926752323275978,0.0210640743958513,0.017393463840327,0.0185607844114949,0.0736772351439212,0.0605330611474563,0.0375049197800336,0.0152427278936838,0.00795803490701585,0.00582937731265074,0.219102459894123,0.252246695198123,0.252246695198123,0.088271608087715,0.218995814811898,0.221967899714472,0.214882961296409,0.246545561187188,0.252246695198123,0.0692148591852397,0.0972928609056402,0.132959060309397,0.247362371860697,0.031792470193521,0.252246695198123,0.252246695198123,0.252246695198123,0.191593042470933,2
0.262536843676187,0.207176564576448,0.114389681685387,0.0602844169385157,0.0801515301863212,0.0686820984546373,0.0794228118485272,0.0815215040461744,0.209190975161203,0.168966134242474,0.101240939576667,0.117908355441076,0.26107043636818,0.262536843676187,0.0473248044306466,0.0708194919097972,0.0665370457977288,0.154605100570218,0.262536843676187,0.262536843676187,0.0860215282227305,0.0202744300527002,0.035037580681574,0.0356572060505469,0.262536843676187,0.122845339103633,0.262536843676187,0.224061193781452,0.203250413182758,0.133917150873641,0.146369503365174,0.105047421008645,0.123994867763952,0.183571147936569,0.171716709611168,0.237985582035504,2
0.03369818016087,0.0804116499354194,0.273868852284923,0.290626451323505,0.290626451323505,0.123962953954794,0.0212727101824542,0.0780420671844403,0.0174992822218398,0.0357336366381295,0,0.100595529325931,0.142214275269126,0.290626451323505,0.117231641200759,0.136271185506652,0.00297002181211292,0.0490989749832453,0.0601293688449615,0.0514881602669142,0.131714551723357,0.0661041072522041,0.259973534076022,0.290626451323505,0.20167164139501,0.0940891147155826,0.134865649214946,0.165416804500531,0.290626451323505,0.290626451323505,0.290626451323505,0.100644744195238,0.0706931327049286,0.0603481475496926,0.135545881282631,0.0989427761120356,2
0.0984513716824523,0.0727898721370911,0.0784854646401664,0.260953875648944,0.131237688415663,0.128462645084804,0.26099238899361,0.140263729648033,0.144099616599298,0.000343371681536312,0,0,0,4.58804090015914E-05,0.00139393437786015,0.0471182170366082,0.164557201448828,0.0169498192051775,0.191684686020604,0.0336565805867211,0.0226604967606042,0.0398143958330451,0.186109398292834,0.0822015410838961,0.299480183853575,0.299480183853575,0.299480183853575,0.0105471107542323,0.0798635490863005,0.0329715946544894,0.21104984683432,0.209136714231652,0.299480183853575,0.299480183853575,0.299480183853575,0.153383757871113,2
0.00168041476857051,0,0.00054644103327464,0,0.00168041476857051,0,0,0,0,0.044489082265676,0.0792810756622861,0.0912889907085552,0.0242255862339653,0.029447935498893,0.00403101728266361,0,0.00793922547623694,0.00405980934620715,0.0707230397648147,0.34266760120016,0.336566254863487,0.106183696087185,0.34266760120016,0.158317673952757,0.00234599928246012,0.0243525312046533,0.00520321599804215,0.322248614096316,0.311595639538758,0.34266760120016,0.34266760120016,0.310194626612914,0.190263612241079,0.0902199120849495,0.0868788093733113,0.0887313101739267,2
0.0906181734399068,0.0330161492194615,0.0456103488254895,0.0373223734446489,0.220295733942434,0.144762753818887,0.257022940459716,0.257022940459716,0.172117737342715,0.00401172462822376,0.000332945763272456,0,0,0.00131289212847129,0.0023216377839508,0.0344625569375624,0.0896730009904843,0.0193072633263795,0.202857481397554,0.122414276828815,0.058258992902182,0.0143504867171093,0.134961950317982,0.105150691129223,0.257022940459716,0.257022940459716,0.194584931757126,0.257022940459716,0.110425866018322,0.195335091591073,0.221043509009008,0.240542825697659,0.257022940459716,0.257022940459716,0.257022940459716,0.257022940459716,2
0.203638889491086,0.0841518849901773,0.139122322955475,0.292060138198265,0.292060138198265,0.191982958940932,0.0499760625398571,0.0680366811481594,0.153039202001762,0.0694954951643376,0.0271314475625009,0.167842194927181,0.287852938919326,0.292060138198265,0.282466644595684,0.106218013397493,0.0543214387715865,0.0314752737838354,0.266753885780661,0.214335273394507,0.125930758561789,0.112464309255836,0.188849297184637,0.0172785276490106,0.111184574747513,0.156980164939328,0.292060138198265,0.0189514583789165,0.02311739425381,0.0220332029880929,0.0517255609128849,0.176052411363746,0.19359078718397,0.137191469265678,0.0382470805738658,0.0224431766370064,2
0.237386674045245,0.0997170877004569,0.102003795684635,0.0607941136979891,0.166875286317374,0.141762440994173,0.15146548672796,0.20314425671178,0.237386674045245,0.110506367351596,0.0205073755870056,0.0814893396193713,0.0561811542073344,0.135023447914042,0.160589801032294,0.209250181365878,0.21323318292962,0.237386674045245,0.237386674045245,0.0831120602209602,0.134010020511963,0.0790165821160957,0.0279620718182786,0.139703632880879,0.142657758726341,0.237386674045245,0.237386674045245,0.226191671088634,0.121173987791964,0.191309358225091,0.234553957757034,0.185150093720065,0.174019641428675,0.155930169172078,0.191804641958075,0.12286975303316,2
0.0413757484372653,0.0269613358335575,0.0619326839615926,0.0702863708681257,0.105855246846842,0.0707978449200429,0.134517040159728,0.0643202203735301,0.0383107129663043,0.266256461895155,0.266256461895155,0.266256461895155,0.100383143823869,0.167005764976359,0.0650304721599515,0.0155627759640724,0.0230309425203974,0.0936761263879364,0.0256780640014205,0.266256461895155,0.266256461895155,0.259197400920968,0.266256461895155,0.102449433628464,0.0822760561873151,0.0825965269961504,0.0618565236570875,0.0686388802065524,0.183757829735339,0.266256461895155,0.233266253289546,0.150220984629271,0.266256461895155,0.246386343058979,0.193839166271532,0.143141823252025,2
0.159341530752442,0.200424681985649,0.216716968106354,0.224829559886259,0.188793874479871,0.0571953666986136,0.0702304836101346,0.0890389896808573,0.119223449869668,0.224829559886259,0.21746061019276,0.171114539002721,0.213467617829277,0.0953283148061634,0.11089661161276,0.0600804837032199,0.0480286380587777,0.0879713891221643,0.202880021329448,0.224829559886259,0.21558278496087,0.136927766997118,0.224829559886259,0.184963408839998,0.0611939515451753,0.172231380989652,0.106719006475743,0.224829559886259,0.224829559886259,0.203763739097895,0.132119934843873,0.0900247834457424,0.224829559886259,0.137434488951943,0.102693805627408,0.168996484381678,2
0.110450702352086,0.0373324900234533,0.0771623344367213,0.238235168345714,0.23448774462339,0.195480159386687,0.0735756612195385,0.167407130231466,0.2373366752124,0.0399340164395844,0.00909832282208286,0.0654878735241601,0.251335127995469,0.296191558253789,0.15834402849071,0.0173051157072168,0.028182325752926,0.0102793471462515,0.109752777367682,0.0474933336511572,0.2768052360886,0.265399881645371,0.296191558253789,0.0820581788714137,0.160204767134437,0.121454900430646,0.215141015226802,0.0782252553251306,0.0318189905059741,0.0914929487432398,0.296191558253789,0.296191558253789,0.0863885947044159,0.112079317727926,0.0635899861274903,0.00637007175048498,3
0.173324789203994,0.227482357182567,0.11747708254977,0.0356211075269935,0.129783982065223,0.0900104042355857,0.0556982111468095,0.0474617959992071,0.106064629733049,0.171257583399529,0.180712853437673,0.0539157973583585,0.239757884563193,0.225687047668903,0.14785228658834,0.125488378903728,0.087440422209007,0.0349901727255505,0.0226681017686703,0.109579331402154,0.117416877992778,0.252980362021262,0.252980362021262,0.252980362021262,0.242738678479715,0.217646250547343,0.04926526601066,0.217106828944901,0.0852725635816861,0.131992502828949,0.195884147828289,0.252980362021262,0.175725686518391,0.213863375271523,0.0977777678718396,0.233238709498724,3
0.135527476769301,0.138377392014583,0.127463316168375,0.117184460111321,0.038938379932757,0.118378359796826,0.128772198507117,0.0324324416600367,0.050544693049807,0.101891800678639,0.0667720868645413,0.0724638731405891,0.160012716693739,0.250564634863957,0.250564634863957,0.147770815860884,0.0823674384384757,0.10452905431936,0.250564634863957,0.250564634863957,0.198802610349388,0.248031909873651,0.250564634863957,0.148827389711043,0.0659501220011709,0.250564634863957,0.250564634863957,0.0260751123066415,0.118264938044534,0.105140492667676,0.243013011271365,0.250564634863957,0.190114323505316,0.216334850458991,0.0554758244217738,0.104610455303679,3
0.00472309505134933,0.00281926395217412,0,0.116774169810527,0.187912016464682,0.00304007034382218,0.00501878209434559,0.00202309166319837,0.000906661477985359,0.178904238825128,0.0282887489260526,0.0298062120116468,0.0911507425971316,0.255644117420972,0.00157650038607091,0.00534477574306965,0.00300587519212137,0,0.0967311679826732,0.0482234601730673,0.252829454439781,0.157276085009909,0.255644117420972,0.185255414334892,0.126827427229957,0.255644117420972,0.213062935582649,0.255644117420972,0.255644117420972,0.255644117420972,0.242193572793555,0.255644117420972,0.160740002099071,0.255644117420972,0.255644117420972,0.20029359089558,3
0.207250887524499,0.0489681411158437,0.16634785520674,0.168719563322375,0.265519435646251,0.154986089304227,0.141076677999949,0.133840171106051,0.152725937291632,0.0678480903262186,0.0796219677013171,0.0287992650414991,0.265519435646251,0.265519435646251,0.225589648330067,0.158233149829499,0.0781120357244323,0.0118810470294533,0.122153253765441,0.0828522363917261,0.080096493070957,0.107660087778565,0.221851685028568,0.190899125559343,0.0941181095828045,0.134284358328611,0.11929480712879,0.229176719794048,0.207743288234255,0.118119408647008,0.232409180460521,0.265519435646251,0.192882129910344,0.0917651356225094,0.0707136521471335,0.237821573805983,3
0.0615784652182148,0.0287724460725286,0.0791945627772193,0.11860106265889,0.257840119050991,0.257840119050991,0.111209937257863,0.054899616237923,0.0506470712863118,0.0948814126764451,0.0693903164125461,0.0291808290302332,0.145595639412656,0.257840119050991,0.0880535105890013,0.0573327544322195,0.028332743225655,0.0788918914660936,0.23142530082789,0.161400777440748,0.257840119050991,0.0784076676921946,0.242137767813395,0.257840119050991,0.257840119050991,0.238434953079151,0.257840119050991,0.0680530890206127,0.0113025394487514,0.168079136661636,0.201380996764128,0.257840119050991,0.166416938179516,0.179135351843251,0.189224377574617,0.0302929153725158,3
0.249592313653413,0.194890262620073,0.0941953425039186,0.129726309290465,0.249592313653413,0.10953648607611,0.0277090798661847,0.0232662850227839,0.249592313653413,0.146026784078932,0.114839439656347,0.143054525446339,0.249592313653413,0.249592313653413,0.0667845767740915,0.159065757778728,0.0444858404561471,0.108188119813988,0.13231921645444,0.0831640068025134,0.150457509357669,0.144636751330562,0.238583220150314,0.249592313653413,0.218688750148151,0.178743969436146,0.177127592310091,0.101258448459917,0.112797806470379,0.221607736785908,0.140138873441623,0.160610448507786,0.147975934584997,0.22280818825386,0.0692722212359676,0.144554896766805,3
0.204530871310463,0.0831776473833561,0.182148680128169,0.282858272440518,0.282858272440518,0.0621220877913565,0.0563518633073814,0.120367107426714,0.108990937162576,0.202805656612688,0.0974683916335472,0.190941196992194,0.282858272440518,0.282858272440518,0.198889170642379,0.036475931435354,0.130548558714155,0.123132224563353,0.0185016184328525,0.0246897237384368,0.0828912585296029,0.213477486306114,0.256361497137414,0.236400561741362,0.112583960737711,0.0778777662796043,0.011517672655341,0.246899973944858,0.0943642529357026,0.0604706231624654,0.0854205493757363,0.282858272440518,0.160639012190977,0.0849770280693991,0.0728991356361226,0.106823855383284,3
