x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,label
0.142349592756802,0.202517291369878,0.224982423324393,0.152989977625075,0.224982423324393,0.114848376306117,0.0994966774625038,0.0142456228572123,0.0934607171398082,0.224982423324393,0.164975234592475,0.108564218021015,0.151863775521147,0.224696544614159,0.199418122885195,0.0634448999074121,0.0960148953610039,0.210874811124245,0.224982423324393,0.224982423324393,0.132449970386141,0.0373486848228221,0.224982423324393,0.224982423324393,0.0210288626629204,0.0805026495177673,0.185900237612452,0.182923401865535,0.224982423324393,0.219651320052579,0.118751611264738,0.178148403492205,0.0448082826442905,0.0232436934382698,0.164887012997196,0.224982423324393,2
0.0899630890450911,0.0605683409120566,0.0481208671661893,0.0470326981311789,0.234616522992124,0.0364971842888376,0.0180555671313553,0.0472973369985852,0.0220650596787038,0.204738305018653,0.174937144746191,0.199338791228904,0.249238416966465,0.15973928324421,0.0443260566740749,0.0535242605971349,0.219883765637417,0.0926710580186788,0.249238416966465,0.0972778969658136,0.160844504176999,0.167098966024467,0.249238416966465,0.14412143257375,0.175979838623515,0.10932951009862,0.160926172167812,0.0683451520113159,0.249238416966465,0.249238416966465,0.230204173785543,0.203375237163258,0.179370816543116,0.167316815938804,0.249238416966465,0.199959067302942,2
0.220402575329711,0.123473800307965,0.105358068710205,0.0873398480158895,0.114657521844407,0.14941883150173,0.0749273051022546,0.251968841416597,0.274954577189707,0.00376252427582366,0,0,0.0134834987663288,1.80942978463153E-05,0.0659491711077923,0.0546090557522533,0.218727511663364,0.0992166324493153,0.104110043291461,0.195571833536584,0.0489312323435834,0.0614701335103366,0.274954577189707,0,0.274954577189707,0.274954577189707,0.274954577189707,0.000219451209769006,0.0197124293562069,0,0.0340428416768552,0.250719629655808,0.274954577189707,0.274954577189707,0.274954577189707,0.152290625721857,2
0.0377743668775616,0.00733735634262113,0.00701835216454589,0.00878819801767722,0.0829530271826565,0.0257443464805812,0.0459166449117177,0.0832569760476348,0.0608852903087751,0.00424331762854715,0.00846796452349331,0.0103049284763529,0,0.00762589578807754,0.0351345443144899,0.00907344506570226,0.041539241015178,0.0824339766441021,0.193273895305911,0.0896630135988133,0.102406437156063,0.175487859734296,0.348114159511344,0.151711606289758,0.262203693706904,0.348114159511344,0.348114159511344,0.100956972900147,0.0209854876848995,0.109386573253201,0.289803155599119,0.348114159511344,0.257873107433668,0.348114159511344,0.0689738806892965,0.0762118355187237,2
0.122479262641706,0.0669125043890057,0.127677700170302,0.0925443775695112,0.0112068933036127,0.00608405588544092,0.0068178416754136,0.000179991818207226,0.030971246215951,0.244120120419884,0.130707718900562,0.203144486906606,0.129720626017324,0.244120120419884,0.183044503953901,0.203548904361022,0.106758681938747,0.164042634617033,0.244120120419884,0.192147127189878,0.199341855231113,0.244120120419884,0.244120120419884,0.0705088034057934,0.00854312643217888,0.0679786678899411,0.158322073044044,0.167389207985727,0.176699495135197,0.164024920053326,0.114390854386507,0.143904974195494,0.240783118600632,0.244120120419884,0.244120120419884,0.244120120419884,2
0.228990025884712,0.0540604273175373,0.0484240575190119,0.0640150462279711,0.228990025884712,0.170611462164021,0.228990025884712,0.228990025884712,0.158983267245788,0.213628910275114,0.0534201459610447,0.151234329842077,0.228990025884712,0.228990025884712,0.160325160966717,0.151688491713876,0.0779572068288783,0.0655416341917282,0.193460894139265,0.104798342200841,0.21879405520623,0.070025427996764,0.159221430862432,0.179927686738192,0.216825328711049,0.128635991277679,0.0616946840598062,0.13954116669866,0.0987547351936868,0.118164990136578,0.225114398575868,0.158130881394916,0.193146177931557,0.228990025884712,0.228990025884712,0.0621206888533163,2
0.181123160617526,0.0531002193015255,0,0.214583635158614,0.173216355076215,0.0848412143776432,0.184682974805086,0.286658727288832,0.286658727288832,0.00203656298954616,0,0,0,5.10077340966166E-05,0,0.00995145470458093,0.286658727288832,0.0690948032362465,0.243890075962653,0.110483553196061,0.0208150703760751,0.0402965208112921,0.0345135836546215,0.112260340569386,0.105667334571044,0.286658727288832,0.286658727288832,0.11106321082057,0.0104977612336917,0.0171425683978009,0.126617633202548,0.14044580380714,0.234455053072827,0.286658727288832,0.286658727288832,0.254476895768972,2
0.171465818716788,0.0404199524505264,0.0273233239366701,0.0464395137326695,0.111270042523883,0.090998218183345,0.123199437118592,0.0960508654004171,0.0959452889882809,0.134413543352506,0.131599642705469,0.0621375038142883,0.11223556793143,0.124601692914773,0.153939134853176,0.170272880218325,0.242979960737738,0.242979960737738,0.242979960737738,0.117185762014533,0.0917064239102665,0.228054756401581,0.242979960737738,0.178518353799759,0.0936742909673873,0.0724488529217272,0.116591137901942,0.242979960737738,0.199771406429459,0.141622578696867,0.242979960737738,0.0879582786877872,0.242979960737738,0.242979960737738,0.242979960737738,0.242979960737738,2
0.0971145292389563,0.053578315152955,0.0526113769970882,0.0701005237405383,0.157405509645432,0.119781807254499,0.0911221262452181,0.056842396428741,0.257505341615925,0.246167033339626,0.0153514646616286,0.0889114806588214,0.0536615932886174,0.28555979545912,0.092670709892012,0.173841700184281,0.192995351730097,0.169011065998468,0.212435902618075,0.0883961486751166,0.0483207073745878,0.0634527107072676,0.0536030618956078,0.0411680387196796,0.0526969612262532,0.0502873522855808,0.129655411278369,0.152555939615941,0.28555979545912,0.28555979545912,0.140269575751366,0.255526119742843,0.0575490466481625,0.28555979545912,0.28555979545912,0.28555979545912,2
0.230855933502156,0.112975029432612,0.224328543759603,0.230855933502156,0.191431457088545,0.0781983614454274,0.0593610137023296,0.163569157213046,0.230855933502156,0.0772363532446763,0.0578620782780987,0.230855933502156,0.131632915397146,0.193003907307748,0.0673397565664839,0.11121717493979,0.122362615251329,0.0812852360921759,0.222914198494806,0.0923845277417221,0.0110218446678658,0.0374116654058135,0.096207918055313,0.228969962535959,0.107665983913567,0.230855933502156,0.230855933502156,0.230855933502156,0.164740489016056,0.136126542120567,0.170965331190314,0.13772758863211,0.140235746009138,0.189861333560526,0.229215711431979,0.230855933502156,2
0.131372997479298,0.0230057652848248,0.0245284776175947,0.0508683703959953,0.103561622985837,0.0255647099179134,0.257555085521227,0.257555085521227,0.181718508333155,0.00835379456401867,0,0,7.78807272490706E-05,0.00274683983978131,0.0283455050691456,0.0490172188889263,0.0597708531272233,0.0612585700252881,0.257555085521227,0.247627596756439,0.203386117845081,0.144431852421212,0.098183560695289,0.077887022144457,0.240775152311741,0.199486009515089,0.256126458749371,0.0931384635207678,0.0390343010994954,0.189040949585188,0.211616353538482,0.257555085521227,0.257555085521227,0.257555085521227,0.257555085521227,0.257555085521227,2
0.00183991612732009,0.000864126282360506,0.000104483150184295,0.000151431482451278,0.00123372967171351,0.000308294221513564,0.000226698219614782,0.000259357371322278,0.000116990699212238,0.298602932360819,0.312005874430415,0.0623448882613519,0.14387545415772,0.0417247950946601,0.0645892530414579,0.117450407523479,0.0636340119204986,0.161231262751037,0.138870076269415,0.312005874430415,0.160954044868189,0.0278485082092952,0.120228713747228,0.0229529751568906,0.0860141801265994,0.0336795471095706,0.0277714784902407,0.312005874430415,0.312005874430415,0.312005874430415,0.217509727177837,0.312005874430415,0.312005874430415,0.149025942406846,0.0385386265604161,0.117476281192545,2
0.0256362500479498,0.0302635570574753,0.0535321760464336,0.26992185742796,0.26992185742796,0.0587160351173542,0.0407333883927279,0.0239359677564012,0.00757908263984794,0.180481635544035,0.26992185742796,0.26992185742796,0.167738990349389,0.179335698595753,0.219511731087767,0.0504823243392766,0.0348499262883815,0.0604556048422549,0.0389330647993445,0.251316283958527,0.26992185742796,0.26992185742796,0.26992185742796,0.142956955257092,0.0393158220214453,0.0350516336373401,0.0249251116643056,0.116684182228893,0.209647998011896,0.0908765096063044,0.133873700666067,0.252073852169467,0.26992185742796,0.108571023455258,0.0338932994729037,0.0987584562026668,2
0.0149765351337147,0.00170650805920792,0.00051751269616456,0.000300497549796597,0.00670392300761436,0.00726793104584162,0.0100262519961692,0.00981328435087551,0.00865425654828892,0.117584596785446,0.266902976743686,0.284656596044023,0.116331345506344,0.254867094060172,0.111801410338727,0.044183796671888,0.0375152674627479,0.0339563288706051,0.237091124823871,0.263007100323672,0.284656596044023,0.284656596044023,0.177049653905049,0.0878048610310066,0.00378891486940728,0.0352956514729109,0.0754245931377174,0.26336548818155,0.284656596044023,0.228625731846647,0.241743144241467,0.14289335551497,0.238343441165714,0.0254071127017526,0.161184453770029,0.19851086033806,2
0.232215695462605,0.154984162836361,0.171832352037152,0.099532127484054,0.138383355951895,0.0470732039825467,0.180281690064711,0.0737809461137262,0.104447058721357,0.232215695462605,0.0710060247792529,0.109797741540569,0.0915421904020007,0.15295579460606,0.232215695462605,0.232215695462605,0.232215695462605,0.232215695462605,0.0950562177026463,0.0936338388685936,0.0818708023700726,0.171542199769104,0.174128604693664,0.0654387332452543,0.232215695462605,0.174552200519035,0.0891739105962869,0.216860380637116,0.112461511683612,0.0804603258773248,0.166879097876747,0.232215695462605,0.226036333712225,0.197567551898379,0.165060312219507,0.218485949440589,3
0.0452623497104619,0.132726407956476,0.103597732523368,0.254776987974334,0.290092793198818,0.290092793198818,0.222422220361321,0.02031161261696,0.0493459709828568,0.0918102403195768,0.0168447479822215,0.0877781469523162,0.290092793198818,0.290092793198818,0.12728693100597,0.0317670895145047,0.00809394131649568,0.00541374304428747,0.117409943735604,0.0462604482691743,0.111941204805089,0.243600758670707,0.225698853661042,0.131405418692936,0.160915802928821,0.127697775277817,0.134938299898008,0.0327300180323938,0.0924666802757773,0.12358438598166,0.212160538630037,0.279976980081077,0.290092793198818,0.137286532677651,0.104985880118459,0.0574644625376061,3
0.0241542232888799,0.0206460499582463,0.0576276012773066,0.186066946317177,0.270542855216591,0.0190930982218884,0.0250207546403555,0.0507789925106986,0,0.0450984995985489,0.0820832393858353,0.0666525290221474,0.0305038426972972,0.225368558128829,0.102227034568246,0.00588773002867431,0.121561424463877,0.000169355003960097,0.270542855216591,0.270542855216591,0.187268556872505,0.131288864887444,0.270542855216591,0.270542855216591,0.0585832893823284,0.104447439644278,0.158408136724418,0.270542855216591,0.0957548544662659,0.269838613796923,0.194870780624184,0.270542855216591,0.0792081486544683,0.137643268971262,0.247750121333057,0.237971878508571,3
0.122265836220116,0.0660572727820112,0.251628048404466,0.228537395742054,0.186983297955205,0.0519656063456645,0.0484987524512865,0.0507656859855718,0.0576590807147508,0.219964893068576,0.0789567682078094,0.248112728641627,0.223029447118223,0.251628048404466,0.074122524062716,0.00266311443247358,0.0851193659583993,0.21730411863895,0.189213258741387,0.140380587640341,0.03704350472788,0.235791842661467,0.251628048404466,0.251628048404466,0.13249079790219,0.152501297234511,0.126733295127434,0.251628048404466,0.186868031248418,0.043511321275897,0.0732805665374278,0.0879448540889998,0.0679929616464473,0.133880479972476,0.186917737852306,0.251628048404466,3
0.126578274547583,0,0.0900250531567233,0.285058790665202,0.391027948033015,0.183835022100132,0.0113804521533557,0.0706895060412196,0.0118006251248379,0.0329868694855328,0.00454082886398286,0.00755086481357654,0.0585281095546603,0.391027948033015,0.046817112110545,0.0303689273784555,0.0704038144844476,0.0404233286870084,0.101355268596098,0.182727064391896,0.147121587905512,0.250239569683487,0.348935465311668,0.0707302454125344,0.093111958140412,0.0626935626651779,0.172229583191562,0.0444721408125572,0.085444669097237,0.163197272549708,0.137341521768072,0.320813139527138,0.195538833372339,0.149812801306473,0.109757164195585,0.0898975850415402,3
0.171048541885753,0.133198208203777,0.176721261824662,0.219099733507302,0.117321780433996,0.0101900803744641,0.0299770594332333,0.0894993999770536,0.0537069648854151,0.251306542834284,0.19744576182065,0.120707417369427,0.0852103983908894,0.143305415548733,0.12585912741895,0.182587876153706,0.107448354648262,0.141972887802984,0.13749717875494,0.174816663637093,0.164515200011043,0.0539046082396991,0.251306542834284,0.251306542834284,0.126427918223957,0.176620837083664,0.202128992715237,0.251306542834284,0.190257386001873,0.10420074518624,0.137168152019064,0.251306542834284,0.232726239951412,0.12270261269665,0.0661890194458433,0.251306542834284,3
0.154956456714397,0.112393981643408,0.235765247617757,0.157706141572048,0.235765247617757,0.093552654227859,0.04259874268097,0.134259043777028,0.11211743923282,0.225373290450464,0.235765247617757,0.235765247617757,0.235765247617757,0.125577129726003,0.0525308264247812,0.0344720517174421,0.0128086072429889,0.0104159626081013,0.176184039092381,0.21197356186975,0.0530241302443876,0.058283561854366,0.193037537649093,0.146449141782279,0.235765247617757,0.0750339763756722,0.198781519001279,0.220203419786179,0.0901726255444829,0.105289721189779,0.16625635248848,0.235765247617757,0.235765247617757,0.138771444031318,0.183462365982825,0.218074098502983,3
0.129878493858952,0.0534044984874815,0.0330349160085814,0.104697798241467,0.206693101249281,0.170266713362735,0.21626796847887,0.181465431178278,0.14080606611444,0.0600949608663405,0.0045214172406618,0.0267942583123138,0.104242688522381,0.238867503989788,0.0691549106267731,0.151899675047921,0.213936815678978,0.103972298655919,0.222253790439526,0.106761185860681,0.220836554578601,0.238867503989788,0.238867503989788,0.222553922246681,0.129479312213007,0.124471938026345,0.117486333442223,0.0706634369726315,0.154854126622179,0.206895087351052,0.238867503989788,0.238867503989788,0.238867503989788,0.209601266590971,0.164908940250459,0.0832292854649809,3
0.254792756621764,0.0550488630584739,0.135271009550265,0.112113340787286,0.154550389998296,0.0532400459913589,0.173923594425099,0.254792756621764,0.20626128507384,0.0636540369782072,0.0491911077909175,0.254792756621764,0.254792756621764,0.254792756621764,0.254792756621764,0.0719369359045207,0.0904858378937549,0.101612316725945,0.0380885331979273,0.0999596136153167,0.0786256084178678,0.0912095606674853,0.17250575862906,0.0639041125885637,0.184625790621102,0.100295829012899,0.119565674659921,0.177880299914769,0.197647754595801,0.159274362013788,0.130474076136048,0.254792756621764,0.0823910479764761,0.186336304466124,0.210331678177426,0.254792756621764,3
0.274856147116891,0.0432806058825529,0.00454399754086429,0.0256568779128596,0.0429538881891901,0.0951931321686844,0.0804740934332038,0.117516923424394,0.274856147116891,0.274856147116891,0.100955915580699,0.0284430028637318,0.044026852663137,0.0792634109643642,0.129542361407647,0.0522354599458559,0.195837242115188,0.274856147116891,0.218753198341397,0.0612097202000197,0.059621814708114,0.0977781983781072,0.211053993311803,0.203436692569935,0.173559023374689,0.110074325740143,0.274856147116891,0.156028425553981,0.110431710201533,0.177072841032951,0.274856147116891,0.274856147116891,0.274856147116891,0.0437426714212985,0.109892982476708,0.100171967327351,3
